f1,f2,f3,label
-1.8221964985667325,0.07461688570745284,-0.4796446921114525,1
2.363514312371615,2.4455485826487093,1.4773815467037967,0
1.1872203905270986,0.454986579678402,1.7299197963086086,0
-0.9888011888711524,-0.9382463684373794,0.3146814839715506,0
-0.8213765704157309,1.6278140034787585,-1.1583697679894718,1
0.945098265670148,0.5922220191346532,0.8704891272429173,0
1.6709149518019781,0.8964271699051604,1.2502102769486458,0
0.7192438566309871,0.6262456559053666,0.8426254479445074,0
0.2130512407376528,0.6142334705108913,0.6655038898720612,0
2.2324672127211915,1.829855283378348,1.3513220547074634,0
1.9840179763064645,2.1362957065753427,1.4998208744647767,0
-0.09806701931863304,0.2802059421766906,0.26758630703984665,0
-2.687594005948955,-1.2968720710388912,-0.058399613507715616,1
-2.334692939227952,0.4951057630443988,0.4677280328733195,1
-1.85154830233408,-0.1645224349672434,-0.42505689048014295,1
2.3630148040325363,2.729491483336948,1.4953933189769402,0
0.04906543071423297,-0.04541237183041247,0.628386451899758,0
-0.8176144967705329,1.0764182417414043,-1.639345750934146,1
0.8521748910308206,1.2651373938206727,0.2834925732342648,0
-0.6364290972120727,1.564630526956265,-0.7585353272737902,1
1.515466508612055,1.4029245381318305,1.2650101817089714,0
-0.7028110850198794,-0.0002876992082458951,-0.24283733957611964,0
-0.5121273331060645,0.3763108107860437,-2.515270840061083,1
-0.2581626451424156,2.007995555546138,-1.1573818959323658,1
-1.6541712660570156,1.0721200058088045,0.3724947598520783,1
-0.6682187557707366,1.5456018702794838,-0.8719988325435151,1
1.051716946581744,0.5747164935588638,1.147180337997328,0
-1.05996494674677,0.4606136362364934,-1.37703185103231,1
1.8286454868844388,1.977729452924637,1.7373269658987107,0
-0.8200284184389097,2.093840869271629,-0.16109339205053308,1
-1.9881958310650572,-0.5735661505031315,-0.5842623562547611,1
1.2860893221802678,1.018321901372495,1.3471576212038976,0
-0.4752191616667328,0.4591333055543657,-2.429070746715004,1
-0.3220595047317529,-0.6067824547859473,0.5079535377104267,0
-0.7356950364981787,-0.3474476065647718,-0.08999745537006798,0
1.0999204789019819,0.6823943184096357,1.4877354847587956,0
-0.4518097174229646,1.733770939887442,-1.173977196988546,1
1.136711694719936,1.1551576833132473,0.8787798824789139,0
1.832886712102976,2.08827519328766,1.7609543085342736,0
-0.9397735115065444,1.628822700327844,-0.32937039340747143,1
0.5631918151249151,1.1353932689611008,0.5292483371080716,0
-1.3488261039764036,0.9797256863890073,-0.7910848689880353,1
-0.8624643640948758,0.3869742287714244,-1.6188942101330042,1
1.3851890832209317,0.5426065015866313,1.7181617289690492,0
-2.029739501118256,0.6763031557383254,0.040606234958095566,1
-0.9976418022689126,0.9847126191802416,-1.0875699344108969,1
2.4329997669721783,2.9206673090352733,1.5283983585237442,0
-2.0214995671058644,-0.08428437825351652,-0.2612765963168597,1
-1.336263825058951,-0.7958469824754009,-1.6417974099610482,1
1.7321910895702441,2.276198920283676,1.2690448178242792,0
0.21820200811828186,0.7365578923285053,0.3199336437947452,0
1.4429617295171382,1.6923235138654693,1.3854931563720292,0
-2.6107204317029127,-1.1666140411876111,-0.5985068222044361,1
-1.7685418431897943,0.8216455310065218,-0.1559504522354973,1
2.877460522876143,3.0439652044078063,2.3089394382471897,0
3.12883503776734,3.1150837402794487,1.8563089581858496,0
-1.1869687271138671,0.947347286242707,-0.7863859735024148,1
-0.5323239456970645,1.8451697815486716,-0.993550298802278,1
0.5402321693201481,0.5809940606596353,0.3866490084183495,0
